A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000001, B = 00000001, PC = 00000038, SP = 000007cf
A = 00000000, B = 00000001, PC = 00000039, SP = 000007cf
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007cf
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007cc
A = 00000000, B = 00000000, PC = 00000025, SP = 000007cc
A = 00000000, B = 00000000, PC = 00000026, SP = 000007cc
A = 00000001, B = 00000000, PC = 00000027, SP = 000007cc
A = 00000000, B = 00000000, PC = 00000028, SP = 000007cc
A = 000008f4, B = 00000000, PC = 00000029, SP = 000007cc
A = fffff70c, B = 00000000, PC = 0000002a, SP = 000007cc
A = fffff70c, B = 00000000, PC = 0000002f, SP = 000007cc
A = 00000000, B = fffff70c, PC = 00000030, SP = 000007cc
A = 00000000, B = fffff70c, PC = 00000045, SP = 000007cc
A = 00000001, B = 00000000, PC = 00000046, SP = 000007cc
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007cc
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007cf
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007cf
A = 000008f4, B = 00000001, PC = 0000003b, SP = 000007cf
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007cf
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007cf
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007cf
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007cf
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007cc
A = 00000001, B = 00000001, PC = 00000025, SP = 000007cc
A = 00000001, B = 00000001, PC = 00000026, SP = 000007cc
A = 00000001, B = 00000001, PC = 00000027, SP = 000007cc
A = 00000002, B = 00000001, PC = 00000028, SP = 000007cc
A = 000008f4, B = 00000002, PC = 00000029, SP = 000007cc
A = fffff70e, B = 00000002, PC = 0000002a, SP = 000007cc
A = fffff70e, B = 00000002, PC = 0000002f, SP = 000007cc
A = 00000001, B = fffff70e, PC = 00000030, SP = 000007cc
A = 00000001, B = fffff70e, PC = 00000031, SP = 000007cc
A = 000008f4, B = 00000001, PC = 00000032, SP = 000007cc
A = 000008f3, B = 00000001, PC = 00000033, SP = 000007cc
A = 00000001, B = 00000001, PC = 00000034, SP = 000007cc
A = 00000001, B = 00000001, PC = 00000035, SP = 000007cb
A = 000008f3, B = 00000001, PC = 00000036, SP = 000007cb
A = 00000001, B = 00000001, PC = 00000037, SP = 000007cb
A = 00000001, B = 00000001, PC = 00000038, SP = 000007cb
A = 00000000, B = 00000001, PC = 00000039, SP = 000007cb
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007cb
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007c8
A = 00000000, B = 00000000, PC = 00000025, SP = 000007c8
A = 00000000, B = 00000000, PC = 00000026, SP = 000007c8
A = 00000001, B = 00000000, PC = 00000027, SP = 000007c8
A = 00000000, B = 00000000, PC = 00000028, SP = 000007c8
A = 000008f3, B = 00000000, PC = 00000029, SP = 000007c8
A = fffff70d, B = 00000000, PC = 0000002a, SP = 000007c8
A = fffff70d, B = 00000000, PC = 0000002f, SP = 000007c8
A = 00000000, B = fffff70d, PC = 00000030, SP = 000007c8
A = 00000000, B = fffff70d, PC = 00000045, SP = 000007c8
A = 00000001, B = 00000000, PC = 00000046, SP = 000007c8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007c8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007cb
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007cb
A = 000008f3, B = 00000001, PC = 0000003b, SP = 000007cb
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007cb
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007cb
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007cb
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007cb
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007c8
A = 00000001, B = 00000001, PC = 00000025, SP = 000007c8
A = 00000001, B = 00000001, PC = 00000026, SP = 000007c8
A = 00000001, B = 00000001, PC = 00000027, SP = 000007c8
A = 00000002, B = 00000001, PC = 00000028, SP = 000007c8
A = 000008f3, B = 00000002, PC = 00000029, SP = 000007c8
A = fffff70f, B = 00000002, PC = 0000002a, SP = 000007c8
A = fffff70f, B = 00000002, PC = 0000002f, SP = 000007c8
A = 00000001, B = fffff70f, PC = 00000030, SP = 000007c8
A = 00000001, B = fffff70f, PC = 00000031, SP = 000007c8
A = 000008f3, B = 00000001, PC = 00000032, SP = 000007c8
A = 000008f2, B = 00000001, PC = 00000033, SP = 000007c8
A = 00000001, B = 00000001, PC = 00000034, SP = 000007c8
A = 00000001, B = 00000001, PC = 00000035, SP = 000007c7
A = 000008f2, B = 00000001, PC = 00000036, SP = 000007c7
A = 00000001, B = 00000001, PC = 00000037, SP = 000007c7
A = 00000001, B = 00000001, PC = 00000038, SP = 000007c7
A = 00000000, B = 00000001, PC = 00000039, SP = 000007c7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007c7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007c4
A = 00000000, B = 00000000, PC = 00000025, SP = 000007c4
A = 00000000, B = 00000000, PC = 00000026, SP = 000007c4
A = 00000001, B = 00000000, PC = 00000027, SP = 000007c4
A = 00000000, B = 00000000, PC = 00000028, SP = 000007c4
A = 000008f2, B = 00000000, PC = 00000029, SP = 000007c4
A = fffff70e, B = 00000000, PC = 0000002a, SP = 000007c4
A = fffff70e, B = 00000000, PC = 0000002f, SP = 000007c4
A = 00000000, B = fffff70e, PC = 00000030, SP = 000007c4
A = 00000000, B = fffff70e, PC = 00000045, SP = 000007c4
A = 00000001, B = 00000000, PC = 00000046, SP = 000007c4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007c4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007c7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007c7
A = 000008f2, B = 00000001, PC = 0000003b, SP = 000007c7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007c7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007c7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007c7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007c7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007c4
A = 00000001, B = 00000001, PC = 00000025, SP = 000007c4
A = 00000001, B = 00000001, PC = 00000026, SP = 000007c4
A = 00000001, B = 00000001, PC = 00000027, SP = 000007c4
A = 00000002, B = 00000001, PC = 00000028, SP = 000007c4
A = 000008f2, B = 00000002, PC = 00000029, SP = 000007c4
A = fffff710, B = 00000002, PC = 0000002a, SP = 000007c4
A = fffff710, B = 00000002, PC = 0000002f, SP = 000007c4
A = 00000001, B = fffff710, PC = 00000030, SP = 000007c4
A = 00000001, B = fffff710, PC = 00000031, SP = 000007c4
A = 000008f2, B = 00000001, PC = 00000032, SP = 000007c4
A = 000008f1, B = 00000001, PC = 00000033, SP = 000007c4
A = 00000001, B = 00000001, PC = 00000034, SP = 000007c4
A = 00000001, B = 00000001, PC = 00000035, SP = 000007c3
A = 000008f1, B = 00000001, PC = 00000036, SP = 000007c3
A = 00000001, B = 00000001, PC = 00000037, SP = 000007c3
A = 00000001, B = 00000001, PC = 00000038, SP = 000007c3
A = 00000000, B = 00000001, PC = 00000039, SP = 000007c3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007c3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007c0
A = 00000000, B = 00000000, PC = 00000025, SP = 000007c0
A = 00000000, B = 00000000, PC = 00000026, SP = 000007c0
A = 00000001, B = 00000000, PC = 00000027, SP = 000007c0
A = 00000000, B = 00000000, PC = 00000028, SP = 000007c0
A = 000008f1, B = 00000000, PC = 00000029, SP = 000007c0
A = fffff70f, B = 00000000, PC = 0000002a, SP = 000007c0
A = fffff70f, B = 00000000, PC = 0000002f, SP = 000007c0
A = 00000000, B = fffff70f, PC = 00000030, SP = 000007c0
A = 00000000, B = fffff70f, PC = 00000045, SP = 000007c0
A = 00000001, B = 00000000, PC = 00000046, SP = 000007c0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007c0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007c3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007c3
A = 000008f1, B = 00000001, PC = 0000003b, SP = 000007c3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007c3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007c3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007c3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007c3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007c0
A = 00000001, B = 00000001, PC = 00000025, SP = 000007c0
A = 00000001, B = 00000001, PC = 00000026, SP = 000007c0
A = 00000001, B = 00000001, PC = 00000027, SP = 000007c0
A = 00000002, B = 00000001, PC = 00000028, SP = 000007c0
A = 000008f1, B = 00000002, PC = 00000029, SP = 000007c0
A = fffff711, B = 00000002, PC = 0000002a, SP = 000007c0
A = fffff711, B = 00000002, PC = 0000002f, SP = 000007c0
A = 00000001, B = fffff711, PC = 00000030, SP = 000007c0
A = 00000001, B = fffff711, PC = 00000031, SP = 000007c0
A = 000008f1, B = 00000001, PC = 00000032, SP = 000007c0
A = 000008f0, B = 00000001, PC = 00000033, SP = 000007c0
A = 00000001, B = 00000001, PC = 00000034, SP = 000007c0
A = 00000001, B = 00000001, PC = 00000035, SP = 000007bf
A = 000008f0, B = 00000001, PC = 00000036, SP = 000007bf
A = 00000001, B = 00000001, PC = 00000037, SP = 000007bf
A = 00000001, B = 00000001, PC = 00000038, SP = 000007bf
A = 00000000, B = 00000001, PC = 00000039, SP = 000007bf
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007bf
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007bc
A = 00000000, B = 00000000, PC = 00000025, SP = 000007bc
A = 00000000, B = 00000000, PC = 00000026, SP = 000007bc
A = 00000001, B = 00000000, PC = 00000027, SP = 000007bc
A = 00000000, B = 00000000, PC = 00000028, SP = 000007bc
A = 000008f0, B = 00000000, PC = 00000029, SP = 000007bc
A = fffff710, B = 00000000, PC = 0000002a, SP = 000007bc
A = fffff710, B = 00000000, PC = 0000002f, SP = 000007bc
A = 00000000, B = fffff710, PC = 00000030, SP = 000007bc
A = 00000000, B = fffff710, PC = 00000045, SP = 000007bc
A = 00000001, B = 00000000, PC = 00000046, SP = 000007bc
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007bc
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007bf
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007bf
A = 000008f0, B = 00000001, PC = 0000003b, SP = 000007bf
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007bf
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007bf
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007bf
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007bf
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007bc
A = 00000001, B = 00000001, PC = 00000025, SP = 000007bc
A = 00000001, B = 00000001, PC = 00000026, SP = 000007bc
A = 00000001, B = 00000001, PC = 00000027, SP = 000007bc
A = 00000002, B = 00000001, PC = 00000028, SP = 000007bc
A = 000008f0, B = 00000002, PC = 00000029, SP = 000007bc
A = fffff712, B = 00000002, PC = 0000002a, SP = 000007bc
A = fffff712, B = 00000002, PC = 0000002f, SP = 000007bc
A = 00000001, B = fffff712, PC = 00000030, SP = 000007bc
A = 00000001, B = fffff712, PC = 00000031, SP = 000007bc
A = 000008f0, B = 00000001, PC = 00000032, SP = 000007bc
A = 000008ef, B = 00000001, PC = 00000033, SP = 000007bc
A = 00000001, B = 00000001, PC = 00000034, SP = 000007bc
A = 00000001, B = 00000001, PC = 00000035, SP = 000007bb
A = 000008ef, B = 00000001, PC = 00000036, SP = 000007bb
A = 00000001, B = 00000001, PC = 00000037, SP = 000007bb
A = 00000001, B = 00000001, PC = 00000038, SP = 000007bb
A = 00000000, B = 00000001, PC = 00000039, SP = 000007bb
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007bb
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007b8
A = 00000000, B = 00000000, PC = 00000025, SP = 000007b8
A = 00000000, B = 00000000, PC = 00000026, SP = 000007b8
A = 00000001, B = 00000000, PC = 00000027, SP = 000007b8
A = 00000000, B = 00000000, PC = 00000028, SP = 000007b8
A = 000008ef, B = 00000000, PC = 00000029, SP = 000007b8
A = fffff711, B = 00000000, PC = 0000002a, SP = 000007b8
A = fffff711, B = 00000000, PC = 0000002f, SP = 000007b8
A = 00000000, B = fffff711, PC = 00000030, SP = 000007b8
A = 00000000, B = fffff711, PC = 00000045, SP = 000007b8
A = 00000001, B = 00000000, PC = 00000046, SP = 000007b8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007b8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007bb
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007bb
A = 000008ef, B = 00000001, PC = 0000003b, SP = 000007bb
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007bb
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007bb
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007bb
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007bb
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007b8
A = 00000001, B = 00000001, PC = 00000025, SP = 000007b8
A = 00000001, B = 00000001, PC = 00000026, SP = 000007b8
A = 00000001, B = 00000001, PC = 00000027, SP = 000007b8
A = 00000002, B = 00000001, PC = 00000028, SP = 000007b8
A = 000008ef, B = 00000002, PC = 00000029, SP = 000007b8
A = fffff713, B = 00000002, PC = 0000002a, SP = 000007b8
A = fffff713, B = 00000002, PC = 0000002f, SP = 000007b8
A = 00000001, B = fffff713, PC = 00000030, SP = 000007b8
A = 00000001, B = fffff713, PC = 00000031, SP = 000007b8
A = 000008ef, B = 00000001, PC = 00000032, SP = 000007b8
A = 000008ee, B = 00000001, PC = 00000033, SP = 000007b8
A = 00000001, B = 00000001, PC = 00000034, SP = 000007b8
A = 00000001, B = 00000001, PC = 00000035, SP = 000007b7
A = 000008ee, B = 00000001, PC = 00000036, SP = 000007b7
A = 00000001, B = 00000001, PC = 00000037, SP = 000007b7
A = 00000001, B = 00000001, PC = 00000038, SP = 000007b7
A = 00000000, B = 00000001, PC = 00000039, SP = 000007b7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007b7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007b4
A = 00000000, B = 00000000, PC = 00000025, SP = 000007b4
A = 00000000, B = 00000000, PC = 00000026, SP = 000007b4
A = 00000001, B = 00000000, PC = 00000027, SP = 000007b4
A = 00000000, B = 00000000, PC = 00000028, SP = 000007b4
A = 000008ee, B = 00000000, PC = 00000029, SP = 000007b4
A = fffff712, B = 00000000, PC = 0000002a, SP = 000007b4
A = fffff712, B = 00000000, PC = 0000002f, SP = 000007b4
A = 00000000, B = fffff712, PC = 00000030, SP = 000007b4
A = 00000000, B = fffff712, PC = 00000045, SP = 000007b4
A = 00000001, B = 00000000, PC = 00000046, SP = 000007b4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007b4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007b7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007b7
A = 000008ee, B = 00000001, PC = 0000003b, SP = 000007b7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007b7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007b7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007b7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007b7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007b4
A = 00000001, B = 00000001, PC = 00000025, SP = 000007b4
A = 00000001, B = 00000001, PC = 00000026, SP = 000007b4
A = 00000001, B = 00000001, PC = 00000027, SP = 000007b4
A = 00000002, B = 00000001, PC = 00000028, SP = 000007b4
A = 000008ee, B = 00000002, PC = 00000029, SP = 000007b4
A = fffff714, B = 00000002, PC = 0000002a, SP = 000007b4
A = fffff714, B = 00000002, PC = 0000002f, SP = 000007b4
A = 00000001, B = fffff714, PC = 00000030, SP = 000007b4
A = 00000001, B = fffff714, PC = 00000031, SP = 000007b4
A = 000008ee, B = 00000001, PC = 00000032, SP = 000007b4
A = 000008ed, B = 00000001, PC = 00000033, SP = 000007b4
A = 00000001, B = 00000001, PC = 00000034, SP = 000007b4
A = 00000001, B = 00000001, PC = 00000035, SP = 000007b3
A = 000008ed, B = 00000001, PC = 00000036, SP = 000007b3
A = 00000001, B = 00000001, PC = 00000037, SP = 000007b3
A = 00000001, B = 00000001, PC = 00000038, SP = 000007b3
A = 00000000, B = 00000001, PC = 00000039, SP = 000007b3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007b3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007b0
A = 00000000, B = 00000000, PC = 00000025, SP = 000007b0
A = 00000000, B = 00000000, PC = 00000026, SP = 000007b0
A = 00000001, B = 00000000, PC = 00000027, SP = 000007b0
A = 00000000, B = 00000000, PC = 00000028, SP = 000007b0
A = 000008ed, B = 00000000, PC = 00000029, SP = 000007b0
A = fffff713, B = 00000000, PC = 0000002a, SP = 000007b0
A = fffff713, B = 00000000, PC = 0000002f, SP = 000007b0
A = 00000000, B = fffff713, PC = 00000030, SP = 000007b0
A = 00000000, B = fffff713, PC = 00000045, SP = 000007b0
A = 00000001, B = 00000000, PC = 00000046, SP = 000007b0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007b0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007b3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007b3
A = 000008ed, B = 00000001, PC = 0000003b, SP = 000007b3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007b3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007b3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007b3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007b3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007b0
A = 00000001, B = 00000001, PC = 00000025, SP = 000007b0
A = 00000001, B = 00000001, PC = 00000026, SP = 000007b0
A = 00000001, B = 00000001, PC = 00000027, SP = 000007b0
A = 00000002, B = 00000001, PC = 00000028, SP = 000007b0
A = 000008ed, B = 00000002, PC = 00000029, SP = 000007b0
A = fffff715, B = 00000002, PC = 0000002a, SP = 000007b0
A = fffff715, B = 00000002, PC = 0000002f, SP = 000007b0
A = 00000001, B = fffff715, PC = 00000030, SP = 000007b0
A = 00000001, B = fffff715, PC = 00000031, SP = 000007b0
A = 000008ed, B = 00000001, PC = 00000032, SP = 000007b0
A = 000008ec, B = 00000001, PC = 00000033, SP = 000007b0
A = 00000001, B = 00000001, PC = 00000034, SP = 000007b0
A = 00000001, B = 00000001, PC = 00000035, SP = 000007af
A = 000008ec, B = 00000001, PC = 00000036, SP = 000007af
A = 00000001, B = 00000001, PC = 00000037, SP = 000007af
A = 00000001, B = 00000001, PC = 00000038, SP = 000007af
A = 00000000, B = 00000001, PC = 00000039, SP = 000007af
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007af
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007ac
A = 00000000, B = 00000000, PC = 00000025, SP = 000007ac
A = 00000000, B = 00000000, PC = 00000026, SP = 000007ac
A = 00000001, B = 00000000, PC = 00000027, SP = 000007ac
A = 00000000, B = 00000000, PC = 00000028, SP = 000007ac
A = 000008ec, B = 00000000, PC = 00000029, SP = 000007ac
A = fffff714, B = 00000000, PC = 0000002a, SP = 000007ac
A = fffff714, B = 00000000, PC = 0000002f, SP = 000007ac
A = 00000000, B = fffff714, PC = 00000030, SP = 000007ac
A = 00000000, B = fffff714, PC = 00000045, SP = 000007ac
A = 00000001, B = 00000000, PC = 00000046, SP = 000007ac
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007ac
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007af
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007af
A = 000008ec, B = 00000001, PC = 0000003b, SP = 000007af
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007af
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007af
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007af
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007af
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007ac
A = 00000001, B = 00000001, PC = 00000025, SP = 000007ac
A = 00000001, B = 00000001, PC = 00000026, SP = 000007ac
A = 00000001, B = 00000001, PC = 00000027, SP = 000007ac
A = 00000002, B = 00000001, PC = 00000028, SP = 000007ac
A = 000008ec, B = 00000002, PC = 00000029, SP = 000007ac
A = fffff716, B = 00000002, PC = 0000002a, SP = 000007ac
A = fffff716, B = 00000002, PC = 0000002f, SP = 000007ac
A = 00000001, B = fffff716, PC = 00000030, SP = 000007ac
A = 00000001, B = fffff716, PC = 00000031, SP = 000007ac
A = 000008ec, B = 00000001, PC = 00000032, SP = 000007ac
A = 000008eb, B = 00000001, PC = 00000033, SP = 000007ac
A = 00000001, B = 00000001, PC = 00000034, SP = 000007ac
A = 00000001, B = 00000001, PC = 00000035, SP = 000007ab
A = 000008eb, B = 00000001, PC = 00000036, SP = 000007ab
A = 00000001, B = 00000001, PC = 00000037, SP = 000007ab
A = 00000001, B = 00000001, PC = 00000038, SP = 000007ab
A = 00000000, B = 00000001, PC = 00000039, SP = 000007ab
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007ab
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007a8
A = 00000000, B = 00000000, PC = 00000025, SP = 000007a8
A = 00000000, B = 00000000, PC = 00000026, SP = 000007a8
